attribute_set_code,product_type,categories,product_websites,name,tax_class_name,visibility,price,qty,is_in_stock
Default,simple,Default Category/SIEVIETĒM/Apavi/Apavi bez papēžiem,base,BOULEVARD 10,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Apavi bez papēžiem,base,BOULEVARD 10,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Apavi bez papēžiem,base,BOULEVARD 10,Taxable Goods,"Catalog, Search",129,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Apavi bez papēžiem,base,BOULEVARD 10,Taxable Goods,"Catalog, Search",129,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BUTTERFLIGHT 40,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BUTTERFLIGHT 40,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BUTTERFLIGHT 40,Taxable Goods,"Catalog, Search",149,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BUTTERFLIGHT 40,Taxable Goods,"Catalog, Search",149,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 50,Taxable Goods,"Catalog, Search",129,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 50,Taxable Goods,"Catalog, Search",129,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 90,Taxable Goods,"Catalog, Search",169,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 90,Taxable Goods,"Catalog, Search",169,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 50,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 50,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 50,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 50,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 40,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 40,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 40,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 40,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 60,Taxable Goods,"Catalog, Search",139,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 90,Taxable Goods,"Catalog, Search",169,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,BOULEVARD 90,Taxable Goods,"Catalog, Search",169,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
Default,simple,Default Category/SIEVIETĒM/Apavi/Augstpapēžu apavi,base,STUDIO 80,Taxable Goods,"Catalog, Search",159,0,0
